ID,ETA
XK2VBB06,469
XK3GILNG,2136
XK3UQHFG,1715
XK463VJ1,958
XK4KMYES,744
XK576VE3,1368
XK70NHF2,392
XK7E418S,1485
XK7U0TZL,1992
XKA0WISA,517
XKATLJOG,140
XKBCDVOG,2063
XKDBIHAK,265
XKFRI54T,189
XKGDNX8G,980
XKH6Z768,728
XKHUWQRR,1589
XKIE8YM2,85
XKK5VUNV,967
XKM21OHL,739
XKN17KIF,636
XKP3XWYT,1257
XKQ48T7J,305
XKQXZG3W,365
XKS7UTO0,401
XKS948YC,1256
XKS98DC5,947
XKUN30WK,743
XKVXLZ6Y,1671
XKWD529U,1703
XL19WWCW,1674
XL1F9I03,1508
XL4DFMC5,817
XL4WV05X,1951
XL7IUA0R,1817
XLA46O0V,1345
XLC4WVNT,761
XLDQMV4Q,789
XLEJIRDL,1964
XLENM5N9,836
XLH9CUYS,845
XLHTYQYP,587
XLJ6I0PE,2120
XLMIYKRV,544
XLMN91RF,1372
XLN4XCPM,1763
XLNIGLBC,1043
XLO3RS7F,1445
XLOFJDDQ,1072
XLOWRY8Y,1061
XLQUAVIT,679
XLQUGZKH,599
XLS0IPOQ,1539
XLUDC2FN,1195
XLV3YHDE,1455
XLVLP68D,1167
XLX5OXEM,663
XLYV8JZX,790
XLZORTO9,1924
XLZWNCSJ,2238
XM2WF0GK,598
XM3DA9RT,1559
XM52Z21L,1137
XM5XTXU1,1225
XM7L9JV3,2107
XM9B8JY5,705
XM9T05QQ,746
XMA6TS7H,381
XMAB6VSM,559
XMCHXUE8,480
XMCPII6J,715
XMF4H734,487
XMHP0YKX,535
XMHPA05U,92
XMIXB6Z3,1452
XMKRNYSV,898
XMOOA2SG,2087
XMOR4S26,1274
XMPE7RPC,1122
XMPNEL17,1438
XMPUCTG0,1696
XMRICQKM,1706
XMRZ95RF,762
XMTMXI8M,1269
XMVXJA3T,1108
XMWDRQ10,978
XMWF6RVR,634
XMWGUNMA,1088
XMXQGM64,1391
XMXX72XZ,1877
XMZGBTIQ,1097
XN022HHK,627
XN0C2XR7,848
XN0M6ER4,1213
XN0MVSGG,2035
XN23F8TL,2138
XN28W8SR,2248
XN4AK15F,556
XN5JIL9K,647
XN6HE7KH,955
XN6NBJJN,1752
XN70K2FP,1905
XN7MQMKO,1248
XN9YXDI9,801
XNB72B76,566
XNCNMEZW,1103
XNEM9Y8O,1359
XNG61Q41,656
XNGAFQTX,653
XNGB79DH,2278
XNGFWOYS,397
XNHOFY01,1058
XNJFDHZ8,1459
XNLVGOJ8,647
XNOC7CC0,1229
XNOKFI8E,2142
XNP3EQCC,1309
XNPW4T61,1788
XNPYRJM7,827
XNS8PJPM,1050
XNU0PKJ1,1181
XNU9KLTR,2493
XNUVLCSX,1202
XNW4ZCBW,342
XNXI6WYC,867
XNXPM8MS,1464
XNY0S4VO,669
XNYFQR55,698
XNYSIUC7,254
XO2CF098,366
XO4TZHYT,1029
XO57AEJA,1267
XO6A8SPU,1810
XO71UON1,1306
XO7YM7PL,855
XO8K8THQ,859
XO9UKS2S,1196
XOC994VC,871
XODCSTOF,438
XOEGT587,964
XOF5RV9D,271
XOFDA12D,503
XOGH59UB,1132
XOHTMSUW,1181
XOIOV2FR,632
XOIS1VOP,1476
XOL45CZP,628
XOM24JQZ,1115
XOMJFSUR,1413
XONCICO8,1476
XOOT8ZZE,2470
XOPFSDHA,943
XOPVZ3MP,986
XOR8OOGM,457
XOS3UMXG,921
XOS9Z8E2,1143
XOUN9IGM,500
XOW3367R,2073
XOWCSCY8,779
XOY30GVH,1308
XOZEFHED,1211
XOZRH4N1,47
XP0YJHKM,735
XP245VRS,1944
XP2HO0P0,1324
XP3FDDVN,1494
XP552Z3Y,297
XP56YNTX,757
XP570F5Q,1119
XP5IEG6G,1345
XP62FFXG,743
XP7V4MO5,1273
XPBUXSUX,1265
XPCNRU36,1554
XPDAI0W2,569
XPDQPO9O,651
XPEJO8S6,2045
XPFWMCR6,1568
XPH7WH7C,355
XPHPDSDL,1445
XPL9P2BS,1269
XPLG1EU6,1975
XPN80I6R,1266
XPNKZKS1,852
XPQB5VE2,772
XPQETVG7,1167
XPQMVE0P,990
XPRZ9LJU,1692
XPSOZ2OM,1119
XPTUYOS9,1192
XPU32F8Z,888
XPW3YZ5P,1919
XPWTUS40,1827
XPX3H4IN,1320
XPXV9EGT,1065
XQ0CGLJE,1029
XQ0O44XR,619
XQ38GC11,537
XQ38IMKY,927
XQ6BJGG4,1296
XQ6IF4LO,678
XQD6IWY5,70
XQDUBAVD,1369
XQFR69GG,2
XQH1O2L8,2162
XQI5JRFH,1864
XQJXTQCP,1085
XQLUGQ25,1031
XQLXJWFP,465
XQNPC673,553
XQO1UIU2,966
XQO44FX4,848
XQQ9WZPE,1137
XQQDNNUI,1333
XQRCAGTY,660
XQTBWCGM,1636
XQTFFHTB,1901
XQUMTITS,1048
XQWQTC18,1415
XQX82C5Q,956
XQXXMV9U,1226
XQY21WQM,603
XQY2M6EB,487
XR0KRU5V,1850
XR4TY1AV,351
XR8E6OMQ,1203
XR98KYW9,1016
XR9EPV56,893
XRADA8OB,644
XRAZB8A3,648
XRF9QDHB,1073
XRG31WOM,1252
XRKWSEL2,4
XRN6QPLO,1312
XRNLA0OV,633
XRPSOGHF,523
XRQGVEH3,623
XRR3W49X,1813
XRRFR529,1416
XRVG8PNO,1406
XRVYJPJX,26
XRWBVVF5,1067
XRX9J0MX,275
XRYT7REJ,1983
XRYWZE5G,1546
XS0ANLT4,1043
XS1UFBBK,1256
XS301L2J,1578
XS3C64QB,973
XS3EZ397,1124
XS3WKMJ1,1442
XS45J6XE,1223
XS4UPZI2,1812
XS56U7RZ,1122
XS658VDH,519
XS6RQO83,1028
XS82PVXM,1680
XS9GEYIX,999
XSBI9VWZ,1916
XSBW5MNK,1712
XSCA80IQ,2584
XSCQFYSX,1007
XSH9GBUD,666
XSJ3GGB0,1028
XSJS0J9P,407
XSJZ24JL,1731
XSKXTQN1,1547
XSMTJQN4,1120
XSNUGOR7,1020
XSO516DI,1759
XSQF6JX6,1036
XSSVTJ76,683
XSSYNLEA,812
XSU1P4D9,998
XSUAPM5O,1278
XSV2J7B5,1487
XSXUYJ16,1564
XSY99BYI,1126
XT3FV7WI,1479
XT5BM3WA,1575
XT6MOAG5,784
XT936RXS,760
XT9EHWSN,610
XT9WPPX2,551
XTACGND2,891
XTAYE1I7,507
XTEDZCFG,-16
XTGAVSGI,1173
XTHHZ1Y4,711
XTIPB91V,1224
XTJ0PBUR,1256
XTK9JZL7,1008
XTL6ASBP,559
XTLHCLR8,1560
XTRE1SR4,3178
XTSCZTSK,826
XTSEME32,899
XTSEYGH8,1260
XTSLF897,692
XTW4K6WP,849
XTXR0PH7,1524
XTY0R57T,689
XTY6FA1J,1428
XTYFC2GD,1047
XTYYO2OA,537
XTZIZOED,1144
XU119TE0,1563
XU1LTTG0,1287
XU4QC0DE,903
XU5PELGR,1470
XU5RTNID,670
XU7LWR1U,1407
XU7RM6WB,1301
XU8CD5G1,861
XUAWU5C4,711
XUBSV0ZQ,808
XUDSD6SL,1689
XUEIKEA5,1384
XUFS5FGK,985
XUFT1915,343
XUG05HTJ,1446
XUGWATOG,765
XUI2XUTS,1298
XUJAUW5B,1856
XUKDU23K,1578
XUMYH1RS,1471
XUNV84OQ,1630
XUOYQQZ8,787
XUSBZCZO,734
XUVMF9MP,521
XUW6V7BO,790
XUX6SAWM,1888
XUY3QDFP,800
XUYW7R6Y,1582
XV2JM2VC,652
XV3Y6K2X,656
XV44PA1N,2045
XV55VORT,1309
XV56P0ZI,1276
XV79KGND,1671
XV7NRMSK,1636
XVDY30LY,1231
XVHQJ5KP,1254
XVITKCQ1,422
XVJN41TV,867
XVKJI4GY,2169
XVOKNUGK,1163
XVOTU2H8,2193
XVQ21C2Z,1092
XVQO47L6,1484
XVWRMH8S,804
XVY1BI2J,1809
XVYC9MBD,673
XW102YL9,694
XW1WJAOE,1448
XW2085AP,1929
XW3GZLB8,237
XW48O0ZY,577
XW51A5GX,725
XW5LN1TK,1497
XW8KM2DP,677
XWAXH79S,699
XWBSGXOZ,700
XWC7QPEQ,2034
XWC9V8LD,702
XWF49GOA,887
XWF93448,1289
XWG5NS0O,883
XWIE041P,1007
XWJVA74Y,1120
XWKRHCLO,927
XWOM2URN,961
XWOO92S1,491
XWOQRW61,1661
XWOZC40E,1803
XWPS0XHB,1732
XWR6W0EJ,297
XWST6HZQ,1693
XWTGRNS3,1397
XWTLHZ0R,1710
XWUY2DZX,219
XWUZVKNH,794
XWWM3VWP,1698
XWWMPSX9,501
XWZKL4WO,1132
XX14CKDU,965
XX2FCUPZ,1156
XX3G1AFL,1403
XX5AVGXM,774
XX5T157H,618
XX6950SF,1796
XX6Q2V31,1523
XX72I8E4,203
XXJLJFD8,360
XXMJCGJN,867
XXPJF3CA,1488
XXR5RZ0B,986
XXSA284J,1181
XXSPZ4O0,1311
XXX228FM,1948
XXX22RWZ,1214
XXYSAEVB,1577
XXZ7982O,2306
XY0LFE1V,1060
XY1NZY3I,1506
XY4JH5AI,896
XY8ZWSZQ,2298
XYA88ANT,1250
XYAZ6IAE,923
XYBGPC57,939
XYBTSPI1,286
XYC0HKIM,344
XYDRICRI,821
XYEQW51L,1150
XYFFU3FZ,1414
XYFLPX0L,2215
XYGLN9YG,1599
XYIDKKFF,1791
XYIW1C4M,1704
XYK67P0J,1006
XYK835SA,1133
XYL1GVJP,1698
XYSNTI6G,534
XYU8GUWF,672
XYUMO7J9,1152
XYVO07XZ,2247
XYVSKR1P,1624
XYVWPWK3,1548
XYW44B02,1591
XYW5R785,770
XYWWOULB,1168
XYZR48GF,768
XZ07RGOE,1660
XZ083LDQ,1259
XZ0XWDAN,2019
XZ1ZGT32,1007
XZ3DE01O,2029
XZ50JWNG,373
XZ56E7WE,1314
XZ7LWNAJ,1317
XZ8S1ZS2,522
XZA5AA8E,635
XZAPIYJE,1653
XZBQ1YCZ,1569
XZCKJRD7,188
XZDJCG6W,839
XZE8D9NY,1361
XZHKFR5P,586
XZHTVZTD,1080
XZHVU1OP,1937
XZKUCP35,1581
XZL5TQCF,1368
XZOOCUJD,984
XZTQ9B8L,1096
XZVRBLP5,795
XZWLLJIB,1355
XZWT619X,677
Y00XZAI8,589
Y032CY85,1847
Y033PNAY,871
Y04QC1LM,1152
Y04TE4PW,1041
Y065RE1P,632
Y069I6SG,1593
Y080LUDK,1654
Y08BVRKE,608
Y0C9TYGD,1810
Y0DSW59I,606
Y0DTX8Q0,759
Y0EK9ZTP,1154
Y0EQBK5A,1092
Y0HBN7CF,999
Y0HRK7AY,1789
Y0I94VNI,1253
Y0IN2BF0,586
Y0IRRCP1,1424
Y0JB07OP,1887
Y0JVLNFO,938
Y0MW0IG9,1479
Y0PMPS71,435
Y0QOHPP7,1490
Y0R2FBYR,1357
Y0SPUXRK,274
Y0TFBRJI,-24
Y0U2L29Y,1692
Y0VCUSLR,463
Y0WEIR6J,277
Y0YQ5XTS,819
Y0ZG0FQA,1347
Y103ZVGB,601
Y10EL86Z,2074
Y10PFT8C,1339
Y1129Q4O,677
Y11NSPGX,1962
Y11O345B,622
Y14LGXC0,487
Y16KQE0Y,1223
Y17FRAHR,1197
Y19Q8C9M,1128
Y1ADH6GR,1249
Y1AZY2KG,925
Y1DIX7V7,1379
Y1DMKU83,1133
Y1FX7E67,951
Y1KEJ2XM,1343
Y1KZJPS4,164
Y1LQJF97,1135
Y1NQZT76,483
Y1NYSN7O,1029
Y1PBINSP,2442
Y1PD8XJI,2058
Y1POTKB9,860
Y1UWSD9I,381
Y1V05RH6,372
Y1VCQV5B,1128
Y1XFQREG,1525
Y1ZTWN8Y,409
Y20TYPQO,1800
Y22GVJK0,678
Y257FAJH,1447
Y29UK3CC,1547
Y2B3P4EJ,1506
Y2CKWGAD,1034
Y2G5E2Q8,818
Y2IC4KQT,1051
Y2L37EKM,1946
Y2ORJHEM,1148
Y2TFTXVV,2120
Y2XXPIYR,847
Y2YMTH9F,747
Y2YX9BDA,1973
Y2ZEYTGB,1128
Y30R3CC1,535
Y30XLUG4,881
Y31UZSSG,1296
Y33P2AG0,1648
Y34GSKE1,1060
Y35Q6XMW,1072
Y35VHVQ5,1485
Y35WSDPH,506
Y36XGEES,359
Y37Z4U73,98
Y39824E2,2047
Y39JA44E,1518
Y3AOURJQ,1898
Y3DDZGI0,1450
Y3GIZ8Y1,965
Y3H1JA1R,1321
Y3HFUTMB,1387
Y3HFVB6G,1315
Y3K9OPPY,1131
Y3LDRRTX,1451
Y3LM5WRF,140
Y3LXUN25,1137
Y3OFYYPE,1264
Y3PN4PRL,1413
Y3Q52O48,1710
Y3RMMFII,635
Y3RPQVLN,1941
Y3SPS4I1,1330
Y3T3U3OO,1668
Y3TVYL08,2912
Y3W1OI8O,686
Y3WRR5AD,445
Y3YR9IL7,617
Y42YGXSI,961
Y46ZJAG2,816
Y48LNDLG,978
Y49U0223,2135
Y4AM36EQ,519
Y4CDUR13,666
Y4CSR7G6,2079
Y4CT6DMU,388
Y4FK7A17,1218
Y4JNNLR2,415
Y4KVEYE2,1265
Y4M6LV3Z,330
Y4NHZP6L,1746
Y4NHZTII,2002
Y4P0L4W5,116
Y4RDAJRX,890
Y4TAVONP,2383
Y4VFB461,48
Y4WMCAO6,292
Y4X2RG0Q,871
Y4XSPLFG,1748
Y4ZQP1W3,1001
Y55C9H1S,961
Y55R7AJR,2157
Y56LXCCC,1398
Y58N4WYQ,940
Y58QPHIY,2926
Y59LW437,1797
Y59OMVAB,1325
Y5B3TIMI,1298
Y5DCVIVJ,644
Y5E3G9N5,1690
Y5ECS5XH,1739
Y5EYCLVE,1821
Y5FUX5JA,987
Y5G7AMJ9,582
Y5H0LJ79,876
Y5K7TLV4,566
Y5ONYYXE,1042
Y5Q9VAOF,392
Y5QYO7G3,713
Y5R6FOXM,2213
Y5RIB9YP,774
Y5TEOSUG,2196
Y5UHUH9G,1130
Y5W7BDUU,1810
Y616ALGG,484
Y61THMZF,652
Y65DUMIG,1119
Y65E37KC,1399
Y663IOTV,1247
Y66DE5JS,1122
Y66KMS86,1158
Y68WKIAE,749
Y699ZJ3E,355
Y6ALVMR6,1090
Y6BBJDTT,1231
Y6ESMJR5,1082
Y6EUH8NT,1113
Y6FWWJE3,1247
Y6GDOIGL,851
Y6GI5LPJ,345
Y6I6NN8G,878
Y6K3AVQC,1424
Y6KJ7U4T,2569
Y6L5L5XK,1602
Y6M4ELF3,1798
Y6RMPBZA,1324
Y6SYZ3I6,2187
Y6TIHEK4,1227
Y6UXYGM3,1121
Y6VPE89M,760
Y6YLPU0S,771
Y6ZWP4QO,715
Y70LQCVM,1184
Y71BE4GH,830
Y724M65J,565
Y7308CYG,1023
Y73F36FC,1134
Y762DMON,2360
Y76IUU22,949
Y77CXH6F,1195
Y784U4N2,1108
Y7C12JZF,753
Y7C9XVBS,683
Y7CZAHHL,1119
Y7EQ2GS3,736
Y7FW0D43,1843
Y7GGS63S,761
Y7H4DF51,1480
Y7JJE6XE,346
Y7JTJAMZ,1434
Y7K5C1YC,687
Y7KGKAXG,1803
Y7L2K2Q8,1357
Y7L3PS03,685
Y7LJC0RE,1545
Y7OGHKA9,605
Y7PHLU4Y,963
Y7PMTFA8,1060
Y7POY5ZW,1992
Y7RONDWX,598
Y7TFLQCA,551
Y7VDXSBS,1840
Y7VI2N3I,2203
Y7VJUDMK,592
Y7WQZW7Y,742
Y7XOCV8A,129
Y823SWTJ,645
Y82YZ68P,565
Y85O35IZ,880
Y8628S2H,1644
Y866L9MR,418
Y86G1SKC,1170
Y88CQMD6,949
Y88SYPFG,356
Y8BU5807,1489
Y8D9FY8E,498
Y8F8BYGM,888
Y8FN31R0,748
Y8GYST3R,1744
Y8HDZ5LV,1288
Y8LA6P92,1685
Y8LJPH5F,1618
Y8N0M1LF,1281
Y8NJH877,930
Y8O9YOL4,988
Y8PBVB3D,1338
Y8T3BR36,949
Y8TO5043,1016
Y8TP3ZAS,921
Y8WR2EQN,1503
Y8YBB0CE,823
Y8YKX3YZ,884
Y8ZR9BIA,867
Y90CTOUW,1931
Y90O2QT9,1496
Y917Y3XQ,1173
Y93E5R9Q,1390
Y94R4Q1Z,848
Y97F1XVV,551
Y97OYTWA,751
Y986NCZX,1225
Y999GQJ2,1077
Y9A9Q149,733
Y9AHYW04,1347
Y9BK5KZT,1811
Y9C1LWH8,491
Y9C69RQY,1003
Y9G7AHUB,453
Y9GRG1R2,578
Y9GZT5P2,660
Y9H4QSBB,671
Y9HJ3H41,732
Y9I1X4KQ,823
Y9J7AIT3,728
Y9JRLHAQ,936
Y9KATGO3,549
Y9KPWJ3D,1581
Y9L73BFM,1058
Y9MDO608,1440
Y9MK0MMX,836
Y9N1PIW2,497
Y9N2VWP0,1093
Y9NCPMY8,602
Y9ONBRB4,1332
Y9RO9QF8,897
Y9T3AWKM,1644
Y9Y73TX2,1941
Y9YBCJTT,12
Y9ZIF08Z,1433
Y9ZO5FY1,1834
Y9ZPD13U,1917
YA0EZTUW,2050
YA5L2GQB,272
YA87FRPC,1247
YA9IYQMU,1964
YAACL97J,1224
YAEFDG86,1672
YAHQECMT,1692
YAJQP18R,737
YAMJC9QG,790
YAMMQC86,1168
YAOMZMCV,869
YAU3XZCN,1704
YAYYWB4M,1506
YAYZG5UH,248
YAYZVFTK,1525
YB1X28UL,1722
YB36S3YY,1272
YB4ITASC,1065
YB4KJXST,1718
YB4MOEDU,1706
YB4X1HPG,1062
YB53I8WE,222
YB6B7VA5,1591
YB8P6E4R,1503
YB98XVJ9,1110
YBA20D2J,1099
YBB5E964,728
YBCUAQ3U,596
YBDG91OR,496
YBDUBVN2,1072
YBFGW1QT,559
YBFLL5SO,2243
YBGE4F35,904
YBICH1EN,2515
YBMHEN9S,368
YBMT5DQA,70
YBNIVUZ0,332
YBOO2GPN,817
YBP3A6XB,752
YBQCE0AS,1103
YBQIVJOL,1075
YBQSAFBI,1680
YBS0KH81,2025
YBSXKZUO,235
YBUDA4DT,990
YBWF5D2Z,523
YC0JR7D8,940
YC3OPX1V,1489
YC4A7I2D,2114
YC5GBGXB,1273
YC5GKU8H,799
YC5I4V13,1144
YC6CTJ57,252
YC75HM6O,732
YC8UZM9C,934
YC9WDEZJ,1313
YCE2SY6N,1046
YCE9M5GC,1588
YCF4A40K,1402
YCGVUL6F,1828
YCKGCOTD,1412
YCLESG9B,1963
YCP83PVN,1102
YCQOOWZC,826
YCSX5G3S,910
YCT3OCPZ,1083
YCUCPQZN,655
YCWXFWP1,1602
YD0WPZ75,1369
YD28T357,2256
YD2E1XH3,1874
YD3NN3I7,295
YD437QNV,765
YD68U2CY,491
YD75G0FB,2581
YD7J6UR5,1987
YDA3BAJI,768
YDDXQQEN,1019
YDE6N42A,724
YDK5B162,1438
YDO3198K,1644
YDOH28S1,210
YDOVTRUH,1260
YDR0WG7T,1579
YDS7V3LT,637
YDUNPV6I,758
YDUTJ2XC,1377
YDW56L0X,1303
YDW7OH9B,782
YDWG0BCK,1482
YDXFUSGY,1690
YDYQZD31,541
YDZ6UOVW,1012
YDZ88AZK,1407
YE095Y3H,917
YE3VJ0GZ,729
YE461QCY,1292
YE4I9OPH,1686
YEAO44GS,695
YEDBV745,1028
YEDIAXA3,2538
YEFLFRUC,1300
YEG6YU2M,984
YEGFXG46,1484
YEJLNMBH,507
YEKDBQWF,1270
YEN2AUME,450
YEOQQKKJ,1277
YEQK7EKT,887
YER1YLRQ,1072
YEREOAOB,1505
YERQ2ELR,1427
YESAU263,528
YESEFXBR,819
YET1IVT8,621
YETOI163,872
YEUFIEJR,636
YEUO51RS,985
YEW3M80J,1871
YEWHU31R,952
YF0FTDOR,1544
YF0HDJCV,1242
YF46THQP,632
YF5H83T8,733
YF5WDZPT,1305
YF6F0DQ8,1218
YF6F8C6T,825
YF6Y5YQR,1104
YF757W2T,653
YF77IG5A,1728
YF8SE7DO,244
YF9E6ZK5,343
YFBI95UE,827
YFECI9K3,1649
YFF7PXTA,1326
YFH1ZGR5,547
YFHSKIWI,444
YFII04ND,1272
YFJPL6GB,839
YFJQ57SF,774
YFJZ2PHB,971
YFLI4E5W,1488
YFLM4BTY,1355
YFLNGDQR,1568
YFM2X831,533
YFMVPXQT,658
YFN45J55,916
YFNV366O,140
YFNW3055,677
YFP2DI81,1461
YFQF5W89,655
YFQMWSKD,1132
YFVGMVEA,1105
YFVWCX81,1478
YFWB2GTW,856
YFXUWRX1,479
YFYMRY6Y,898
YG0OBUAB,1178
YG1TPSIH,1219
YG34KHX5,925
YG6H8NED,1577
YG8C8BRP,1256
YGCCSGT4,734
YGF7KI5I,971
YGFYYOGX,1460
YGG58HDJ,1188
YGHHO4KV,912
YGKEZ95H,338
YGP2SDZC,493
YGS6MY3V,420
YGWDIHH6,1116
YGWJWZY1,297
YGYPMM2H,476
YGZACFUN,1867
YGZBM1ZN,1279
YGZVIZ24,1156
YH0PDX5C,885
YH354EYN,990
YH5OJ9AM,865
YH6546PB,1237
YH9D6Y6J,2001
YH9UTGZK,1637
YHABH7K1,1311
YHBK4PGI,240
YHBR14I2,1746
YHDXU9XV,1910
YHEG67FC,604
YHEMMT6R,886
YHF1K4BB,1628
YHFB5UOY,2249
YHFIP587,850
YHGCDAKM,874
YHJF2RHZ,821
YHJH7X11,461
YHK76NQH,1083
YHL32B5J,1147
YHLCXASF,1794
YHMBEZM8,1391
YHMS6X6D,1389
YHQ8ZUP3,1305
YHQC6ZEO,1992
YHS3QUYP,1358
YHTA96WB,2044
YHTM7U1Z,1209
YHU8IX1C,1316
YHUCKY2U,1678
YHUX3PBS,194
YHV9M3XY,1288
YHX3BF01,1201
YHXGIR3E,1407
YHXI0RA1,693
YHXLL9V8,1754
YHYZ3HIY,522
YHZ1CJ4M,1146
YI19R0IG,3372
YI1DNH8D,1903
YI1JYLIW,293
YI2PTYV5,2108
YI32B1NY,1007
YI3Q0QM7,733
YI5DBUEH,852
YI5MY9CM,1019
YI6FAQ0D,1356
YI9LHV8F,1140
YIA50W1S,965
YICH9FHW,1897
YIDBF67J,1766
YIF7I4W6,1540
YIIS573Q,676
YIJG1MX2,789
YIJN8PY6,1120
YILI25KT,818
YIPO8ZE2,2970
YIQOUX8G,1515
YIRUGT62,511
YIS45EBM,884
YISLBUK9,1252
YITF47TX,580
YIWYGXP8,211
YIXLQ2OL,707
YJ056EBV,1572
YJ1IHGFS,1193
YJ1ZV7GH,575
YJ240ALN,1343
YJ43LO8A,2373
YJ65HLUY,689
YJ6PIYQ5,555
YJAPCVSB,584
YJE9AZLW,779
YJJXXZSH,822
YJM7CV7Q,606
YJOVMOLX,1061
YJOWA3CJ,1466
YJP9JE2H,406
YJR564O7,289
YJRI2PDR,2429
YJTGJ5L8,899
YJTY1XPP,1110
YJVEK4XQ,1114
YJYB7MXE,11
YJZ4YMWH,896
YJZIND1V,578
YJZL1TN4,-18
YK12Y6FT,1972
YK1BGLLT,446
YK6G3CE1,1427
YK6PX8BV,2079
YK6VT4YE,1224
YK7S6EWS,603
YK7S89WG,1816
YK836I86,1143
YK86V6UH,1054
YK8QR07V,851
YKBX0O7U,1821
YKDXQJE3,865
YKHK84KB,468
YKHT5N9R,1270
YKIETKKX,1439
YKN1F17L,1566
YKRZ3M68,1001
YKSRB8WR,764
YKVCXAJW,796
YKXG0WMW,1225
YKYFGCRY,1079
YKYU1MJH,1007
YKZQK5KL,951
YL2GS4CW,773
YL3J8MHO,2286
YL54WNVG,1076
YL5NS2DY,1102
YL8KWE80,750
YLBFCZXS,161
YLC49FVL,339
YLLDQ1WH,338
YLLU066B,800
YLMEGJHW,1275
YLNJ2407,1503
YLNM1BJF,585
YLS9Z67Z,1510
YLT9L4NK,1434
YLXM39DH,1660
YM04L77I,584
YM09TW74,856
YM0RIKEU,796
YM1WVYRA,1487
YM1ZDFWH,1248
YM4DJKHY,985
YM5VE44H,1455
YM8GKZAE,1515
YM8WTVXO,1380
YMBMZWF9,435
YMCD7VVV,444
YMD2H9PF,1237
YMELA848,1737
YMEWHQM6,1840
YMG5KON6,277
YMK68UN0,1060
YMKEK7VD,1033
YML2RKAS,2125
YMN1I707,675
YMNQM9RW,983
YMOC1NTU,742
YMP5R9Y7,2108
YMQ33XIT,631
YMQ9CI3Q,1316
YMQKINOE,1528
YMRW9SUD,1911
YMRZZ9F3,614
YMSRCIU0,1300
YMTD3C5N,632
YMTVIJLW,1474
YMUJT5LP,695
YMVG74OS,798
YMW7KYRD,624
YMWEA9LV,97
YN12670C,656
YN14ULQE,989
YN1U5BKZ,1152
YN27Y28R,1365
YN2Y4CPP,286
YN34HDJQ,578
YN49S9CE,909
YN5G90L7,1289
YN5LGSIN,328
YN6RKD8A,223
YN6T6I55,486
YN7V7P5G,1110
YNALTYIY,1233
YNBN9RVD,1337
YND34VVS,1342
YNDF5V04,1906
YNFM1MSN,818
YNFZXCGR,781
YNKT00VP,1075
YNL8MZM4,899
YNLM6V1C,523
YNM8NJC4,1181
YNMH0SIN,1116
YNNJK2VU,1621
YNNKBZKT,508
YNNXG454,956
YNNYEVZJ,756
YNO51FY9,576
YNPF4PCS,1173
YNPSOU1E,1466
YNQ43EER,743
YNQE0ZDX,1441
YNRWH9WT,770
YNTE3ZWB,1483
YNTRTTG9,2000
YNY43TC0,1516
YNY63A6D,313
YNYRZKDA,1193
YNZ5MZ94,401
YO16YME8,1006
YO2THHLB,1080
YO61RDG0,1419
YO891U5H,1426
YO8A2CX9,1592
YO8BX030,1066
YO8YPE26,1030
YO9JPOT4,856
YO9OWJLA,760
YOA591AU,724
YOB6KYNH,517
YOBCC9GM,1588
YOC82WT1,599
YODX06L5,1871
YOESC9YY,1410
YOF6THE2,223
YOFF99B6,1050
YOH8ZW1W,1252
YOK2YHDI,1760
YOKCMK6P,1115
YOL0JX3J,1713
YOLNI0IC,1759
YONGV6BX,678
YONML57H,1551
YOOR92VR,1055
YOQC94IB,1043
YOQVQMH1,949
YOSG7P05,1144
YOZ2DVPS,1019
YOZJDSDJ,1305
YP00XLHL,1183
YP0CYR9O,885
YP2CX9HF,1873
YP47XDIS,936
YP6J1DBI,840
YP74Z4L7,1173
YP79TNMO,1592
YP86YLT5,965
YP8SGB8E,865
YPAR8MJA,1599
YPCC3TEH,891
YPF3PEE8,1323
YPFXJ1EE,1887
YPGCA0Q5,1874
YPH3YZRM,99
YPHS8EL6,1051
YPJONFXD,1419
YPJU1NPJ,868
YPL3T25J,1302
YPMNCR6U,1451
YPN7B0RV,2922
YPNWM8B5,187
YPP0M06L,1851
YPPINAWC,1879
YPQ1ZLRU,1130
YPTK5CPX,506
YPXC2SLS,332
YPXSOSN6,1736
YQ038SAN,1065
YQ4LA6RP,654
YQ4T92HV,837
YQ59W6J5,420
YQ6FA7C3,1014
YQ7MXUD4,1310
YQ9N0SCM,1881
YQB22GPH,672
YQF2JUBX,1708
YQGHENM9,1662
YQGX4Y9J,176
YQIFLMED,1606
YQIW61HI,1355
YQLB4UPO,1729
YQMLEGDH,1374
YQNOS6S1,644
YQO0XT2C,1271
YQPTLUU4,1125
YQUD1357,973
YQVEZFGG,120
YQWBSN80,485
YQWWNTIU,1756
YQWZYQTH,1123
YQZ09GJS,1044
YR0P1XBV,1435
YR29HCNS,430
YR3S33V2,904
YR49HP6P,471
YR4FY6WP,1636
YR6KTBXL,2210
YR7LW5AG,399
YRBTR88X,1184
YRCV5VQ3,1473
YRDCTU5F,978
YREET20Q,1013
YRFIY8AN,1240
YRI9D7V6,1259
YRIIM67O,833
YRIPMUTK,672
YRM0SVR7,472
YROKDZ47,1963
YRPLOGZR,99
YRPN7C1Y,2022
YRQL1NBS,827
YRQUGJU2,1509
YRTZYIMT,828
YRUUA03T,940
YRX6YAZB,1403
